actual_close,predicted_close
12693.53,13291.782
12187.72,13112.6
12345.86,12821.576
11945.499,12637.678
12243.58,12431.335
12564.101,12341.663
11928.309,12402.307
11875.63,12354.035
11835.619,12269.796
12034.28,12182.695
11769.84,12156.745
11943.93,12084.903
12276.79,12056.204
12681.42,12119.054
12642.1,12306.299
12548.36,12506.805
12892.89,12625.335
12548.03,12763.397
12599.63,12769.094
12711.681,12755.945
12615.131,12765.322
12269.779,12763.101
11288.32,12651.858
11311.69,12294.055
11593.77,11993.711
11127.571,11809.11
11265.99,11639.624
11546.76,11544.2
11527.71,11537.893
11697.681,11569.88
12008.239,11646.02
11637.77,11788.29
11658.26,11858.22
11503.72,11883.981
11779.901,11844.621
11852.59,11845.813
12109.05,11874.436
12125.69,11963.847
11860.28,12071.376
11744.99,12114.803
11728.53,12092.685
11768.4,12040.061
11983.621,11992.395
11877.5,11999.56
12249.42,11999.419
12439.68,12081.357
12619.41,12237.421
12396.47,12429.977
12328.409,12524.596
12086.9,12531.834
12601.47,12450.226
12717.87,12484.951
12947.97,12592.373
12940.781,12766.119
12901.6,12920.915
13253.259,13016.553
13311.04,13169.251
13207.691,13309.924
13159.16,13368.774
13008.17,13369.921
13378.319,13293.849
13291.99,13332.712
13565.87,13356.597
13667.18,13475.725
13635.21,13629.23
13470.86,13709.256
13505.99,13665.769
13242.901,13625.971
12890.54,13502.468
12881.79,13255.919
13143.581,13075.464
12484.321,13072.117
12342.7,12952.533
12272.03,12800.237
12274.62,12640.3
12098.44,12522.533
12011.311,12394.975
12259.39,12273.94
12321.19,12240.748
12588.29,12271.763
12739.72,12385.267
12033.62,12560.782
12134.4,12515.217
11927.49,12431.411
11861.38,12308.55
11953.2705,12178.604
11851.54,12111.744
11637.79,12059.245
11501.651,11980.707
11311.24,11885.312
11254.111,11767.617
11271.75,11670.316
11493.83,11592.492
11164.78,11576.305
